mel,pred,file
0.25,0.2336825728416443,data/output_10k/output/skin_089/hairModel_040/mel_0.25/fB_0.005/lesion_11/T_050/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_270/image.png
0.3100000023841858,0.3106480836868286,data/output_10k/output/skin_089/hairModel_041/mel_0.31/fB_0.02/lesion_14/T_050/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT0-0-1_315/image.png
0.10999999940395355,0.11887877434492111,data/output_10k/output/skin_089/hairModel_051/mel_0.11/fB_0.002/lesion_3/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT0-0-1_135/image.png
0.07999999821186066,0.08090821653604507,data/output_10k/output/skin_089/hairModel_053/mel_0.08/fB_0.02/lesion_14/T_030/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_0/image.png
0.05000000074505806,0.05888091027736664,data/output_10k/output/skin_089/hairModel_067/mel_0.05/fB_0.005/lesion_16/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT0-0-1_270/image.png
0.3799999952316284,0.38743025064468384,data/output_10k/output/skin_089/hairModel_070/mel_0.38/fB_0.005/lesion_6/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_315/image.png
0.03999999910593033,0.03657514601945877,data/output_10k/output/skin_089/hairModel_084/mel_0.04/fB_0.002/lesion_19/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_225/image.png
0.4300000071525574,0.3755871653556824,data/output_10k/output/skin_089/hairModel_092/mel_0.43/fB_0.002/lesion_14/T_040/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_225/image.png
0.09000000357627869,0.0856020599603653,data/output_10k/output/skin_089/hairModel_097/mel_0.09/fB_0.002/lesion_18/T_030/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_315/image.png
0.10000000149011612,0.10155971348285675,data/output_10k/output/skin_091/hairModel_008/mel_0.1/fB_0.02/lesion_19/T_050/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT0-0-1_45/image.png
0.2199999988079071,0.2140064537525177,data/output_10k/output/skin_091/hairModel_013/mel_0.22/fB_0.002/lesion_8/T_050/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT1-0-0_315/image.png
0.36000001430511475,0.3251879811286926,data/output_10k/output/skin_091/hairModel_017/mel_0.36/fB_0.002/lesion_18/T_040/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT0-0-1_225/image.png
0.1899999976158142,0.16235578060150146,data/output_10k/output/skin_091/hairModel_022/mel_0.19/fB_0.02/lesion_7/T_040/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_180/image.png
0.07000000029802322,0.06165501847863197,data/output_10k/output/skin_091/hairModel_025/mel_0.07/fB_0.002/lesion_15/T_030/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_90/image.png
0.3100000023841858,0.25007742643356323,data/output_10k/output/skin_091/hairModel_026/mel_0.31/fB_0.05/lesion_2/T_050/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT1-0-0_225/image.png
0.33000001311302185,0.33043891191482544,data/output_10k/output/skin_091/hairModel_029/mel_0.33/fB_0.05/lesion_5/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT0-0-1_270/image.png
0.44999998807907104,0.49034225940704346,data/output_10k/output/skin_091/hairModel_034/mel_0.45/fB_0.05/lesion_10/T_040/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_90/image.png
0.30000001192092896,0.316313236951828,data/output_10k/output/skin_091/hairModel_045/mel_0.3/fB_0.02/lesion_2/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_45/image.png
0.12999999523162842,0.14159172773361206,data/output_10k/output/skin_091/hairModel_047/mel_0.13/fB_0.002/lesion_3/T_030/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT0-0-1_90/image.png
0.12999999523162842,0.12518717348575592,data/output_10k/output/skin_091/hairModel_050/mel_0.13/fB_0.02/lesion_16/T_030/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT0-0-1_135/image.png
0.2800000011920929,0.2818140387535095,data/output_10k/output/skin_091/hairModel_062/mel_0.28/fB_0.002/lesion_5/T_050/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_225/image.png
0.1899999976158142,0.1597641110420227,data/output_10k/output/skin_091/hairModel_072/mel_0.19/fB_0.005/lesion_18/T_030/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_135/image.png
0.23000000417232513,0.2558562159538269,data/output_10k/output/skin_091/hairModel_077/mel_0.23/fB_0.005/lesion_9/T_040/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_st_fagans_interior_4k/ROT0-0-1_225/image.png
0.25999999046325684,0.2529016137123108,data/output_10k/output/skin_091/hairModel_079/mel_0.26/fB_0.02/lesion_2/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_270/image.png
0.5,0.4300825595855713,data/output_10k/output/skin_091/hairModel_080/mel_0.5/fB_0.02/lesion_15/T_040/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_225/image.png
0.12999999523162842,0.11718511581420898,data/output_10k/output/skin_091/hairModel_086/mel_0.13/fB_0.05/lesion_13/T_030/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT0-0-1_270/image.png
0.11999999731779099,0.1302802711725235,data/output_10k/output/skin_091/hairModel_089/mel_0.12/fB_0.05/lesion_14/T_040/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT1-0-0_315/image.png
0.3100000023841858,0.31316423416137695,data/output_10k/output/skin_091/hairModel_091/mel_0.31/fB_0.05/lesion_8/T_040/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT0-0-1_90/image.png
0.15000000596046448,0.1139049381017685,data/output_10k/output/skin_091/hairModel_095/mel_0.15/fB_0.005/lesion_7/T_050/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_90/image.png
0.20000000298023224,0.19510814547538757,data/output_10k/output/skin_092/hairModel_005/mel_0.2/fB_0.005/lesion_20/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_0/image.png
0.4300000071525574,0.4076181650161743,data/output_10k/output/skin_092/hairModel_005/mel_0.43/fB_0.05/lesion_6/T_040/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT0-0-1_180/image.png
0.029999999329447746,0.03816460445523262,data/output_10k/output/skin_092/hairModel_012/mel_0.03/fB_0.05/lesion_14/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT0-0-1_270/image.png
0.09000000357627869,0.08297669142484665,data/output_10k/output/skin_092/hairModel_026/mel_0.09/fB_0.002/lesion_15/T_050/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT1-0-0_0/image.png
0.029999999329447746,0.03970687463879585,data/output_10k/output/skin_092/hairModel_029/mel_0.03/fB_0.02/lesion_3/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_90/image.png
0.30000001192092896,0.30026212334632874,data/output_10k/output/skin_092/hairModel_046/mel_0.3/fB_0.005/lesion_12/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_90/image.png
0.019999999552965164,0.04443886876106262,data/output_10k/output/skin_092/hairModel_067/mel_0.02/fB_0.02/lesion_9/T_050/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT0-0-1_315/image.png
0.23000000417232513,0.19850778579711914,data/output_10k/output/skin_092/hairModel_079/mel_0.23/fB_0.005/lesion_1/T_040/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT1-0-0_90/image.png
0.05999999865889549,0.06687398254871368,data/output_10k/output/skin_092/hairModel_081/mel_0.06/fB_0.005/lesion_11/T_040/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT0-0-1_180/image.png
0.3499999940395355,0.36622732877731323,data/output_10k/output/skin_092/hairModel_084/mel_0.35/fB_0.05/lesion_1/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_135/image.png
0.3100000023841858,0.3215436339378357,data/output_10k/output/skin_093/hairModel_017/mel_0.31/fB_0.002/lesion_2/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT0-0-1_315/image.png
0.05999999865889549,0.06973529607057571,data/output_10k/output/skin_093/hairModel_031/mel_0.06/fB_0.05/lesion_19/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_90/image.png
0.36000001430511475,0.34558260440826416,data/output_10k/output/skin_093/hairModel_031/mel_0.36/fB_0.05/lesion_19/T_040/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_270/image.png
0.18000000715255737,0.21807700395584106,data/output_10k/output/skin_093/hairModel_050/mel_0.18/fB_0.005/lesion_9/T_040/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT0-0-1_225/image.png
0.07000000029802322,0.06456965208053589,data/output_10k/output/skin_093/hairModel_051/mel_0.07/fB_0.002/lesion_7/T_040/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_135/image.png
0.28999999165534973,0.2860742509365082,data/output_10k/output/skin_093/hairModel_085/mel_0.29/fB_0.05/lesion_8/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT0-0-1_225/image.png
0.47999998927116394,0.4471949338912964,data/output_10k/output/skin_093/hairModel_089/mel_0.48/fB_0.005/lesion_10/T_040/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_45/image.png
0.27000001072883606,0.2861912250518799,data/output_10k/output/skin_093/hairModel_092/mel_0.27/fB_0.005/lesion_6/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT0-0-1_180/image.png
0.03999999910593033,0.04155482351779938,data/output_10k/output/skin_093/hairModel_095/mel_0.04/fB_0.002/lesion_8/T_040/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_0/image.png
0.029999999329447746,0.03627762570977211,data/output_10k/output/skin_094/hairModel_006/mel_0.03/fB_0.002/lesion_15/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_90/image.png
0.25,0.23003865778446198,data/output_10k/output/skin_094/hairModel_008/mel_0.25/fB_0.002/lesion_18/T_030/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_135/image.png
0.4099999964237213,0.43489986658096313,data/output_10k/output/skin_094/hairModel_016/mel_0.41/fB_0.05/lesion_10/T_030/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_graffiti_shelter_4k/ROT1-0-0_315/image.png
0.25,0.22727061808109283,data/output_10k/output/skin_094/hairModel_018/mel_0.25/fB_0.02/lesion_19/T_030/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_270/image.png
0.12999999523162842,0.11656049638986588,data/output_10k/output/skin_094/hairModel_019/mel_0.13/fB_0.002/lesion_6/T_030/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_315/image.png
0.019999999552965164,0.02730833739042282,data/output_10k/output/skin_094/hairModel_023/mel_0.02/fB_0.002/lesion_8/T_040/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_135/image.png
0.09000000357627869,0.09164893627166748,data/output_10k/output/skin_094/hairModel_033/mel_0.09/fB_0.005/lesion_10/T_040/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT0-0-1_135/image.png
0.10000000149011612,0.10338562726974487,data/output_10k/output/skin_094/hairModel_033/mel_0.1/fB_0.002/lesion_18/T_050/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_0/image.png
0.25,0.2444819062948227,data/output_10k/output/skin_094/hairModel_044/mel_0.25/fB_0.02/lesion_19/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_0/image.png
0.019999999552965164,0.014783427119255066,data/output_10k/output/skin_094/hairModel_052/mel_0.02/fB_0.02/lesion_9/T_040/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_180/image.png
0.18000000715255737,0.17793238162994385,data/output_10k/output/skin_094/hairModel_055/mel_0.18/fB_0.02/lesion_6/T_050/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_315/image.png
0.28999999165534973,0.2664082944393158,data/output_10k/output/skin_094/hairModel_055/mel_0.29/fB_0.02/lesion_9/T_030/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT1-0-0_45/image.png
0.23999999463558197,0.2406773865222931,data/output_10k/output/skin_094/hairModel_065/mel_0.24/fB_0.05/lesion_19/T_050/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_225/image.png
0.23999999463558197,0.2740660309791565,data/output_10k/output/skin_094/hairModel_077/mel_0.24/fB_0.02/lesion_20/T_040/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_225/image.png
0.07999999821186066,0.07941032946109772,data/output_10k/output/skin_095/hairModel_003/mel_0.08/fB_0.005/lesion_17/T_030/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_0/image.png
0.47999998927116394,0.4409772753715515,data/output_10k/output/skin_095/hairModel_017/mel_0.48/fB_0.005/lesion_12/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT0-0-1_270/image.png
0.07999999821186066,0.06262501329183578,data/output_10k/output/skin_095/hairModel_018/mel_0.08/fB_0.02/lesion_12/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT0-0-1_90/image.png
0.15000000596046448,0.15421810746192932,data/output_10k/output/skin_095/hairModel_025/mel_0.15/fB_0.02/lesion_6/T_030/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_90/image.png
0.4699999988079071,0.43961387872695923,data/output_10k/output/skin_095/hairModel_025/mel_0.47/fB_0.002/lesion_1/T_040/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT0-0-1_270/image.png
0.15000000596046448,0.1485714465379715,data/output_10k/output/skin_095/hairModel_055/mel_0.15/fB_0.05/lesion_12/T_040/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT0-0-1_225/image.png
0.3700000047683716,0.3455390930175781,data/output_10k/output/skin_095/hairModel_069/mel_0.37/fB_0.005/lesion_20/T_040/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_180/image.png
0.27000001072883606,0.27047884464263916,data/output_10k/output/skin_095/hairModel_074/mel_0.27/fB_0.005/lesion_1/T_040/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_90/image.png
0.36000001430511475,0.3168976306915283,data/output_10k/output/skin_095/hairModel_081/mel_0.36/fB_0.002/lesion_6/T_050/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_90/image.png
0.17000000178813934,0.17332589626312256,data/output_10k/output/skin_095/hairModel_092/mel_0.17/fB_0.05/lesion_5/T_040/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT0-0-1_0/image.png
0.18000000715255737,0.16073018312454224,data/output_10k/output/skin_096/hairModel_001/mel_0.18/fB_0.005/lesion_8/T_030/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT1-0-0_0/image.png
0.05000000074505806,0.04256700351834297,data/output_10k/output/skin_096/hairModel_027/mel_0.05/fB_0.005/lesion_2/T_030/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_180/image.png
0.23999999463558197,0.25211620330810547,data/output_10k/output/skin_096/hairModel_037/mel_0.24/fB_0.05/lesion_11/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_270/image.png
0.44999998807907104,0.4612191915512085,data/output_10k/output/skin_096/hairModel_043/mel_0.45/fB_0.005/lesion_16/T_030/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_180/image.png
0.3499999940395355,0.32642579078674316,data/output_10k/output/skin_096/hairModel_057/mel_0.35/fB_0.002/lesion_11/T_050/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT1-0-0_180/image.png
0.18000000715255737,0.1735873818397522,data/output_10k/output/skin_096/hairModel_079/mel_0.18/fB_0.05/lesion_5/T_040/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT1-0-0_45/image.png
0.1599999964237213,0.1547032743692398,data/output_10k/output/skin_096/hairModel_089/mel_0.16/fB_0.005/lesion_15/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_270/image.png
0.10999999940395355,0.12053243815898895,data/output_10k/output/skin_097/hairModel_001/mel_0.11/fB_0.02/lesion_18/T_030/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT0-0-1_90/image.png
0.44999998807907104,0.42063379287719727,data/output_10k/output/skin_097/hairModel_006/mel_0.45/fB_0.005/lesion_13/T_050/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_315/image.png
0.33000001311302185,0.32944387197494507,data/output_10k/output/skin_097/hairModel_012/mel_0.33/fB_0.005/lesion_10/T_030/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_270/image.png
0.05000000074505806,0.05722108483314514,data/output_10k/output/skin_097/hairModel_013/mel_0.05/fB_0.005/lesion_19/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT0-0-1_90/image.png
0.029999999329447746,0.0336572639644146,data/output_10k/output/skin_097/hairModel_025/mel_0.03/fB_0.02/lesion_7/T_050/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT1-0-0_225/image.png
0.03999999910593033,0.04242667555809021,data/output_10k/output/skin_097/hairModel_029/mel_0.04/fB_0.05/lesion_10/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT0-0-1_270/image.png
0.05999999865889549,0.06025468930602074,data/output_10k/output/skin_097/hairModel_033/mel_0.06/fB_0.02/lesion_5/T_050/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT1-0-0_45/image.png
0.20999999344348907,0.20636969804763794,data/output_10k/output/skin_097/hairModel_034/mel_0.21/fB_0.005/lesion_8/T_050/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_270/image.png
0.2199999988079071,0.20564018189907074,data/output_10k/output/skin_097/hairModel_036/mel_0.22/fB_0.005/lesion_20/T_030/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT0-0-1_135/image.png
0.3700000047683716,0.35025233030319214,data/output_10k/output/skin_097/hairModel_037/mel_0.37/fB_0.002/lesion_3/T_030/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT0-0-1_180/image.png
0.47999998927116394,0.47632938623428345,data/output_10k/output/skin_097/hairModel_038/mel_0.48/fB_0.002/lesion_7/T_030/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_135/image.png
0.18000000715255737,0.18638110160827637,data/output_10k/output/skin_097/hairModel_064/mel_0.18/fB_0.05/lesion_1/T_040/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_315/image.png
0.23000000417232513,0.24001848697662354,data/output_10k/output/skin_097/hairModel_068/mel_0.23/fB_0.02/lesion_19/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_270/image.png
0.15000000596046448,0.12158970534801483,data/output_10k/output/skin_097/hairModel_071/mel_0.15/fB_0.005/lesion_2/T_040/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT1-0-0_180/image.png
0.2800000011920929,0.2868579626083374,data/output_10k/output/skin_097/hairModel_071/mel_0.28/fB_0.02/lesion_8/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT1-0-0_135/image.png
0.4000000059604645,0.38414275646209717,data/output_10k/output/skin_097/hairModel_071/mel_0.4/fB_0.005/lesion_13/T_040/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT0-0-1_0/image.png
0.4000000059604645,0.4195937514305115,data/output_10k/output/skin_097/hairModel_073/mel_0.4/fB_0.002/lesion_7/T_030/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT1-0-0_135/image.png
0.23999999463558197,0.2570338845252991,data/output_10k/output/skin_097/hairModel_079/mel_0.24/fB_0.05/lesion_13/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT0-0-1_315/image.png
0.18000000715255737,0.15201435983181,data/output_10k/output/skin_097/hairModel_083/mel_0.18/fB_0.05/lesion_14/T_050/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_0/image.png
0.3700000047683716,0.3273542523384094,data/output_10k/output/skin_097/hairModel_086/mel_0.37/fB_0.002/lesion_2/T_050/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_135/image.png
0.36000001430511475,0.36914658546447754,data/output_10k/output/skin_097/hairModel_097/mel_0.36/fB_0.002/lesion_16/T_030/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_0/image.png
0.38999998569488525,0.3878103494644165,data/output_10k/output/skin_099/hairModel_005/mel_0.39/fB_0.05/lesion_12/T_040/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_270/image.png
0.17000000178813934,0.17059765756130219,data/output_10k/output/skin_099/hairModel_018/mel_0.17/fB_0.002/lesion_12/T_030/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_270/image.png
0.41999998688697815,0.4158324599266052,data/output_10k/output/skin_099/hairModel_018/mel_0.42/fB_0.002/lesion_11/T_050/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT0-0-1_45/image.png
0.4099999964237213,0.36730337142944336,data/output_10k/output/skin_099/hairModel_020/mel_0.41/fB_0.02/lesion_3/T_030/HbO2x0.1Epix0.05/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT0-0-1_45/image.png
0.38999998569488525,0.3734065294265747,data/output_10k/output/skin_099/hairModel_024/mel_0.39/fB_0.05/lesion_5/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT0-0-1_270/image.png
0.36000001430511475,0.3476206660270691,data/output_10k/output/skin_099/hairModel_034/mel_0.36/fB_0.02/lesion_11/T_040/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_315/image.png
0.15000000596046448,0.13583597540855408,data/output_10k/output/skin_099/hairModel_035/mel_0.15/fB_0.002/lesion_17/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT0-0-1_45/image.png
0.47999998927116394,0.4132814407348633,data/output_10k/output/skin_099/hairModel_042/mel_0.48/fB_0.002/lesion_2/T_030/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_270/image.png
0.09000000357627869,0.08714793622493744,data/output_10k/output/skin_099/hairModel_069/mel_0.09/fB_0.02/lesion_17/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_0/image.png
